sample,model,key,n_forecasts,MAPE_%,MAE,RMSE,R2,MASE,RelMAE_vs_naive
all folds (2018-2024),Random walk + drift,drift,7,2.046502306915126,1861.757739879168,4779.755800829982,0.5023841593911005,1.1746690916593485,0.552450367916667
all folds (2018-2024),Linear trend (OLS on year),lintrend,7,2.094572242605125,1893.8636038564146,4731.354679156219,0.5124111228366395,1.1947524024476917,0.5619773305211913
all folds (2018-2024),"MLP (128,128,128)",mlp_large,7,2.147835349538927,1932.540870642009,4768.484369067629,0.5047283083177322,1.2187526216474607,0.5734542642854626
all folds (2018-2024),Polynomial (deg 2),poly2,7,2.165111889847967,1948.485729747165,4778.547269346214,0.5026357657103779,1.2287947801709707,0.5781856764828383
all folds (2018-2024),Log-linear trend,loglinear,7,2.5044489865443964,2177.313950392952,4449.591324962015,0.5687560368844328,1.3717533109233737,0.6460872256358908
all folds (2018-2024),ARIMA (AIC grid),arima,7,4.189396957797027,3371.4390018690633,5670.167691966522,0.2997153850884601,2.1150968931470038,1.0004270035219773
all folds (2018-2024),Naive (last observation),naive,7,4.0421595351927095,3370.0,5569.035464063772,0.32447294707270125,2.1187372187812064,1.0
all folds (2018-2024),"MLP (8,8)",mlp_small,7,7.21138742569364,5798.344876219057,7499.716849934878,-0.22510274496538996,3.6403643445666143,1.7205771146050615
excluding the 2024 rebasing fold,Random walk + drift,drift,6,0.08664349188620352,64.64044011544077,81.70170473745449,0.9990250605961379,0.04046361743803506,0.04143175309183256
excluding the 2024 rebasing fold,Linear trend (OLS on year),lintrend,6,0.16668344472860858,124.04050486542594,147.08322954873321,0.996840330185091,0.07774248422018436,0.07950465005795915
excluding the 2024 rebasing fold,"MLP (128,128,128)",mlp_large,6,0.21132249477517945,153.13477081790674,174.54198050567703,0.995550459276682,0.09562672677141444,0.09815282821359261
excluding the 2024 rebasing fold,Polynomial (deg 2),poly2,6,0.2267980687921983,167.45038433944865,185.29682713636038,0.9949852261491129,0.10463723407833507,0.1073285232386168
excluding the 2024 rebasing fold,Log-linear trend,loglinear,6,0.7995407015694449,596.3911959517112,654.4666358238051,0.9374409118708028,0.37364410052631064,0.3822612088142578
excluding the 2024 rebasing fold,Naive (last observation),naive,6,2.1265680516243863,1560.1666666666667,1561.764546914803,0.6437568629710532,0.9752097657468689,1.0
excluding the 2024 rebasing fold,ARIMA (AIC grid),arima,6,2.6356799597026996,1870.807177516508,3461.9189120018605,-0.7504478204649725,1.1659479990108643,1.1991072604528414
excluding the 2024 rebasing fold,"MLP (8,8)",mlp_small,6,5.242629155349592,3860.763405143732,3875.785703270283,-1.1939912923933127,2.4143989012522513,2.4745839580026057
